id,Price
360180,78.96935
360181,81.96064
360182,82.41575
360183,83.13592
360184,78.3232
360185,79.08186
360186,79.13339
360187,80.892166
360188,81.32483
360189,78.69567
360190,78.25886
360191,78.91236
360192,79.73919
360193,81.43803
360194,77.15705
360195,81.82211
360196,80.73606
360197,81.33483
360198,81.44684
360199,80.351456
360200,78.303986
360201,79.1811
360202,82.93286
360203,81.26173
360204,84.23709
360205,81.10389
360206,80.829254
360207,83.7013
360208,83.962845
360209,82.68204
360210,81.994514
360211,82.63566
360212,81.82458
360213,78.34005
360214,81.93558
360215,82.819534
360216,79.14371
360217,80.62986
360218,79.27297
360219,81.36044
360220,81.81299
360221,79.59212
360222,80.56766
360223,81.38586
360224,82.27418
360225,80.24394
360226,79.22797
360227,80.362656
360228,81.01997
360229,78.7756
360230,82.18838
360231,78.46391
360232,81.6062
360233,81.17891
360234,82.369934
360235,78.59742
360236,80.902855
360237,81.08814
360238,81.90244
360239,80.20419
360240,80.96549
360241,81.19827
360242,81.88068
360243,81.03129
360244,79.28735
360245,79.864716
360246,82.70807
360247,79.765495
360248,80.11287
360249,78.9195
360250,80.541695
360251,81.49714
360252,80.10898
360253,81.88445
360254,80.57472
360255,82.74473
360256,82.19063
360257,81.46635
360258,80.81622
360259,80.70178
360260,80.509186
360261,79.6664
360262,82.48641
360263,76.93653
360264,80.21833
360265,75.73519
360266,81.05416
360267,79.576706
360268,80.588745
360269,80.54851
360270,82.01988
360271,82.60023
360272,81.16364
360273,81.56363
360274,82.377914
360275,81.5128
360276,79.73835
360277,80.22252
360278,80.56053
360279,75.74495
360280,80.07121
360281,78.68113
360282,80.91119
360283,79.94675
360284,82.125786
360285,80.62004
360286,79.32958
360287,78.98529
360288,81.48359
360289,82.675415
360290,81.405846
360291,82.971115
360292,79.91586
360293,83.44346
360294,78.35738
360295,80.23074
360296,82.29569
360297,80.78986
360298,83.259995
360299,78.65365
360300,81.90679
360301,82.0005
360302,81.88841
360303,79.41898
360304,81.903496
360305,83.6052
360306,81.2406
360307,82.48193
360308,83.057434
360309,82.00386
360310,80.08835
360311,81.36077
360312,81.32311
360313,82.917274
360314,81.44546
360315,79.9214
360316,81.471466
360317,79.24118
360318,81.984474
360319,79.835724
360320,80.67311
360321,79.71
360322,83.13516
360323,81.29028
360324,79.20826
360325,79.46954
360326,82.94887
360327,79.76816
360328,82.1505
360329,80.815895
360330,74.41355
360331,81.09326
360332,83.38736
360333,79.51928
360334,83.72361
360335,79.95588
360336,81.46716
360337,80.674126
360338,79.21952
360339,82.29938
360340,78.964874
360341,79.81169
360342,80.21796
360343,78.4774
360344,83.003716
360345,80.906136
360346,80.8176
360347,82.24874
360348,74.989685
360349,79.20605
360350,78.799126
360351,80.71773
360352,81.26051
360353,82.13394
360354,79.438286
360355,80.606636
360356,81.5571
360357,80.84258
360358,83.031746
360359,80.0001
360360,81.737015
360361,81.75266
360362,78.98891
360363,78.68518
360364,79.762634
360365,81.6649
360366,79.99575
360367,81.777176
360368,81.20621
360369,82.88801
360370,79.176254
360371,79.2191
360372,80.93374
360373,83.828125
360374,79.85443
360375,81.097404
360376,83.074326
360377,79.65843
360378,82.448746
360379,83.88022
360380,80.2754
360381,81.78795
360382,80.60397
360383,77.251976
360384,82.28611
360385,81.30999
360386,83.16106
360387,81.94979
360388,79.53325
360389,82.91295
360390,82.64513
360391,77.743164
360392,81.11735
360393,80.89634
360394,79.569244
360395,78.57125
360396,78.72057
360397,80.466835
360398,79.64053
360399,80.75724
360400,81.38703
360401,80.10405
360402,78.0016
360403,81.17354
360404,78.98418
360405,78.08747
360406,78.475464
360407,83.02629
360408,81.37246
360409,81.213646
360410,82.194435
360411,79.8702
360412,80.97752
360413,82.30745
360414,81.42902
360415,77.95848
360416,80.32267
360417,79.63525
360418,81.2307
360419,78.35971
360420,81.12042
360421,79.375015
360422,81.65065
360423,83.036064
360424,81.71404
360425,80.94177
360426,78.33591
360427,79.311844
360428,83.10019
360429,81.04916
360430,79.49485
360431,82.59433
360432,82.17276
360433,79.04381
360434,79.07825
360435,75.77938
360436,82.14446
360437,77.55364
360438,77.81709
360439,81.39023
360440,81.86716
360441,80.42782
360442,80.799164
360443,79.651886
360444,82.94234
360445,78.662254
360446,80.678505
360447,80.99883
360448,78.40301
360449,73.57656
360450,79.213295
360451,78.95253
360452,82.259705
360453,83.58485
360454,82.614426
360455,82.51871
360456,81.93387
360457,82.82989
360458,82.65162
360459,82.7434
360460,80.39678
360461,80.54654
360462,80.33927
360463,81.68815
360464,79.85941
360465,79.848434
360466,79.008736
360467,82.69574
360468,81.77297
360469,81.24019
360470,80.39435
360471,80.510605
360472,80.79014
360473,83.06563
360474,82.34948
360475,81.51256
360476,81.59737
360477,81.76984
360478,81.21008
360479,80.35284
360480,81.104324
360481,82.86631
360482,78.23347
360483,81.13004
360484,81.04192
360485,82.00997
360486,81.25494
360487,80.64957
360488,82.22149
360489,81.32359
360490,79.54631
360491,80.14472
360492,80.8442
360493,80.79722
360494,78.65619
360495,81.82711
360496,82.44274
360497,82.017
360498,81.399414
360499,82.054184
360500,78.64692
360501,83.17578
360502,81.37831
360503,81.338036
360504,79.69427
360505,80.96656
360506,81.67425
360507,79.3422
360508,79.2203
360509,80.017365
360510,80.63199
360511,80.34987
360512,81.43564
360513,82.655846
360514,81.30889
360515,81.49395
360516,81.38576
360517,81.31942
360518,80.679726
360519,80.69271
360520,82.517746
360521,78.83803
360522,83.26528
360523,79.99576
360524,80.93937
360525,81.04891
360526,79.92877
360527,78.018814
360528,80.19733
360529,80.907196
360530,79.89359
360531,79.01453
360532,81.908356
360533,83.972626
360534,79.10537
360535,78.56363
360536,80.13746
360537,83.59297
360538,81.53641
360539,81.61292
360540,79.03779
360541,78.88409
360542,78.25376
360543,80.695274
360544,81.57409
360545,78.58128
360546,81.19203
360547,82.58062
360548,81.44426
360549,78.757164
360550,80.2139
360551,83.411644
360552,79.87673
360553,78.19156
360554,81.49442
360555,83.6135
360556,81.98553
360557,79.80556
360558,80.373665
360559,82.07939
360560,81.11358
360561,81.97642
360562,80.57633
360563,80.20188
360564,79.97057
360565,81.73981
360566,80.87972
360567,82.860054
360568,79.78974
360569,82.30977
360570,84.03723
360571,81.547966
360572,78.96856
360573,82.3484
360574,80.09348
360575,82.06813
360576,80.30484
360577,81.88511
360578,82.08792
360579,81.03907
360580,81.76953
360581,82.04053
360582,79.233345
360583,81.66553
360584,79.91305
360585,82.371574
360586,81.78915
360587,81.297325
360588,81.10431
360589,77.57581
360590,82.23532
360591,79.26801
360592,81.802414
360593,81.315544
360594,83.53968
360595,78.93371
360596,80.87568
360597,81.98636
360598,81.12749
360599,81.48284
360600,81.03986
360601,81.415695
360602,80.9407
360603,80.980225
360604,80.5264
360605,81.71074
360606,78.15156
360607,76.86328
360608,81.31551
360609,80.80882
360610,77.29871
360611,81.11871
360612,80.7076
360613,81.17902
360614,83.045685
360615,78.62274
360616,83.25598
360617,82.13413
360618,80.76411
360619,82.65284
360620,79.65696
360621,81.43044
360622,80.8395
360623,79.66489
360624,80.61991
360625,79.20682
360626,81.106415
360627,83.54175
360628,81.664734
360629,78.958565
360630,79.242485
360631,81.29903
360632,80.79489
360633,79.75328
360634,81.049065
360635,81.70542
360636,81.88464
360637,81.95393
360638,82.03084
360639,81.44573
360640,79.71708
360641,57.008568
360642,82.00632
360643,81.10502
360644,81.314415
360645,80.35945
360646,83.84907
360647,81.69081
360648,79.81464
360649,81.21449
360650,82.210754
360651,79.551445
360652,82.479225
360653,78.65642
360654,81.9693
360655,78.5899
360656,79.806885
360657,79.8017
360658,81.43823
360659,79.624
360660,81.38979
360661,81.19781
360662,77.94824
360663,82.39281
360664,81.01432
360665,80.31263
360666,82.14828
360667,79.6191
360668,79.59648
360669,82.657555
360670,81.993996
360671,79.7149
360672,78.43527
360673,79.33352
360674,82.242615
360675,79.3842
360676,82.17871
360677,82.21946
360678,81.530205
360679,82.134705
360680,82.67935
360681,82.407845
360682,80.93833
360683,81.49131
360684,80.01439
360685,79.222885
360686,80.22159
360687,79.37718
360688,78.540886
360689,81.12576
360690,81.59652
360691,80.979004
360692,81.9775
360693,81.33962
360694,81.27005
360695,80.77633
360696,79.46833
360697,81.953705
360698,78.604935
360699,82.28018
360700,81.895706
360701,82.70079
360702,83.164345
360703,80.677414
360704,81.08714
360705,78.96269
360706,80.60639
360707,79.29346
360708,81.67806
360709,82.16006
360710,80.68388
360711,82.24428
360712,81.67374
360713,81.73442
360714,78.764786
360715,80.07526
360716,80.77373
360717,81.40074
360718,81.66244
360719,79.749176
360720,82.1567
360721,81.931244
360722,82.81751
360723,80.95013
360724,76.08341
360725,79.838036
360726,81.53036
360727,82.1569
360728,81.96385
360729,81.58531
360730,81.5593
360731,82.92442
360732,82.847115
360733,82.62954
360734,79.17695
360735,81.18181
360736,73.94894
360737,81.11422
360738,80.9966
360739,81.43705
360740,80.06109
360741,80.29606
360742,82.228905
360743,80.834755
360744,79.60184
360745,78.591095
360746,79.53238
360747,79.6073
360748,81.2676
360749,84.24384
360750,81.95246
360751,80.45397
360752,78.39596
360753,79.424416
360754,81.01797
360755,82.140724
360756,82.132034
360757,78.626526
360758,81.850365
360759,81.015335
360760,80.45218
360761,81.09103
360762,82.37192
360763,81.600685
360764,81.59215
360765,81.575485
360766,82.85784
360767,79.00618
360768,79.99516
360769,81.35129
360770,83.4734
360771,82.34822
360772,81.936005
360773,81.415436
360774,80.98819
360775,79.23063
360776,79.317245
360777,83.782585
360778,80.829994
360779,78.96553
360780,82.56712
360781,81.652374
360782,81.83573
360783,80.250786
360784,80.49743
360785,80.851845
360786,80.9428
360787,80.1266
360788,83.53427
360789,81.36674
360790,81.61718
360791,82.72347
360792,81.117775
360793,81.91
360794,81.515625
360795,81.898186
360796,81.77518
360797,79.3586
360798,79.65335
360799,82.51711
360800,83.87215
360801,81.672356
360802,77.29734
360803,79.90276
360804,81.89677
360805,80.84494
360806,79.068565
360807,81.777016
360808,80.40037
360809,82.24661
360810,77.68257
360811,82.4793
360812,78.510796
360813,80.756004
360814,81.29932
360815,80.19306
360816,82.7698
360817,81.08522
360818,79.75355
360819,81.57577
360820,80.426
360821,82.13143
360822,80.453766
360823,81.10861
360824,82.734505
360825,80.393684
360826,80.29201
360827,80.641556
360828,77.76636
360829,78.949104
360830,79.325
360831,80.38062
360832,82.10093
360833,81.55319
360834,81.78721
360835,79.16898
360836,81.945946
360837,77.51718
360838,81.927574
360839,82.3471
360840,80.75031
360841,81.96487
360842,82.493034
360843,81.171005
360844,80.847305
360845,81.97084
360846,80.43624
360847,80.49153
360848,79.418365
360849,82.22529
360850,80.34802
360851,81.77378
360852,79.90535
360853,80.95803
360854,82.12031
360855,78.807045
360856,81.83382
360857,79.93721
360858,80.79261
360859,82.095604
360860,81.35484
360861,80.80345
360862,80.96368
360863,79.88915
360864,80.08732
360865,80.26145
360866,81.66135
360867,81.41995
360868,80.66548
360869,80.1754
360870,80.575325
360871,81.57096
360872,82.530365
360873,78.9867
360874,80.655785
360875,79.63722
360876,82.800446
360877,80.93823
360878,79.251915
360879,79.7696
360880,79.60331
360881,81.04566
360882,83.12372
360883,80.66074
360884,80.614975
360885,84.02277
360886,81.26885
360887,80.547516
360888,80.09737
360889,80.25895
360890,78.22542
360891,82.91336
360892,78.57532
360893,80.850555
360894,83.58073
360895,81.39504
360896,81.19095
360897,79.07719
360898,79.32919
360899,79.072876
360900,82.50177
360901,82.21262
360902,82.124306
360903,83.5664
360904,80.37727
360905,80.17261
360906,83.865875
360907,76.71728
360908,83.42938
360909,82.48493
360910,81.70076
360911,79.870804
360912,81.88591
360913,79.95541
360914,82.87785
360915,80.02293
360916,77.33407
360917,82.013214
360918,78.969696
360919,83.4882
360920,82.189575
360921,81.51939
360922,79.92559
360923,81.17462
360924,80.09716
360925,80.442635
360926,79.35463
360927,78.3625
360928,82.60008
360929,80.87566
360930,81.67941
360931,81.71892
360932,84.22721
360933,81.22536
360934,82.50828
360935,82.39302
360936,80.907616
360937,84.05934
360938,82.47066
360939,80.5669
360940,79.91864
360941,80.52448
360942,81.65461
360943,82.43117
360944,80.154594
360945,79.29565
360946,80.17102
360947,81.55673
360948,78.54999
360949,83.26912
360950,81.2258
360951,80.89074
360952,83.29578
360953,80.66405
360954,81.33338
360955,80.41518
360956,82.20515
360957,79.67356
360958,81.47979
360959,78.77449
360960,80.5141
360961,79.84016
360962,79.08089
360963,81.60308
360964,82.43923
360965,80.30995
360966,82.90586
360967,81.49532
360968,68.57685
360969,78.178444
360970,81.89941
360971,81.644104
360972,80.2161
360973,80.21092
360974,83.79582
360975,80.395836
360976,80.49596
360977,80.77739
360978,80.89981
360979,79.748184
360980,81.081696
360981,82.401115
360982,78.01487
360983,78.42381
360984,79.28729
360985,83.162735
360986,82.513466
360987,80.96286
360988,82.93786
360989,81.65362
360990,79.07276
360991,82.529816
360992,81.23131
360993,82.52123
360994,80.445564
360995,80.82795
360996,81.35238
360997,78.253006
360998,81.84134
360999,79.371025
361000,79.94627
361001,83.28429
361002,79.629974
361003,79.79223
361004,81.502
361005,81.599205
361006,81.05058
361007,80.29274
361008,80.01465
361009,81.07307
361010,83.056
361011,80.3464
361012,80.09392
361013,82.02456
361014,76.462616
361015,80.20938
361016,80.25046
361017,81.58833
361018,83.41597
361019,80.80894
361020,79.54453
361021,79.890564
361022,81.54676
361023,80.810814
361024,80.766335
361025,78.65402
361026,76.48547
361027,80.874435
361028,82.955475
361029,81.10001
361030,80.89734
361031,81.99243
361032,78.38378
361033,80.167175
361034,78.60934
361035,84.263756
361036,80.974625
361037,80.43599
361038,83.797104
361039,82.71879
361040,83.12415
361041,79.94853
361042,82.469604
361043,82.49355
361044,79.88071
361045,81.67757
361046,79.17929
361047,82.65624
361048,82.1609
361049,79.06864
361050,79.634315
361051,81.6325
361052,81.731415
361053,81.54562
361054,81.485085
361055,79.8501
361056,81.72213
361057,80.33073
361058,80.35063
361059,84.57236
361060,77.17453
361061,80.33012
361062,80.07218
361063,82.75811
361064,82.69844
361065,79.43558
361066,80.64043
361067,79.96672
361068,77.51469
361069,80.4949
361070,79.81772
361071,80.32083
361072,75.874405
361073,81.65203
361074,81.68078
361075,79.597046
361076,81.80164
361077,80.57715
361078,81.68647
361079,79.804886
361080,82.36041
361081,81.68355
361082,82.712746
361083,78.855675
361084,80.70871
361085,81.58771
361086,81.75215
361087,79.21286
361088,79.7127
361089,80.70606
361090,81.90479
361091,79.4318
361092,82.31298
361093,80.88354
361094,80.889534
361095,80.76896
361096,80.533394
361097,81.47954
361098,81.12347
361099,81.783745
361100,80.17593
361101,80.293915
361102,80.66426
361103,80.14534
361104,80.31228
361105,82.802536
361106,81.064926
361107,80.67105
361108,79.08345
361109,81.61908
361110,79.79755
361111,78.19046
361112,81.19238
361113,81.87203
361114,78.832115
361115,80.574165
361116,80.61032
361117,79.59807
361118,81.610176
361119,82.28495
361120,82.90893
361121,80.54763
361122,82.461876
361123,84.56626
361124,80.40862
361125,82.226776
361126,82.647316
361127,82.22102
361128,76.69843
361129,78.85988
361130,79.51242
361131,80.45816
361132,82.57704
361133,79.71457
361134,80.975075
361135,80.37605
361136,80.31422
361137,79.96364
361138,82.1392
361139,79.48454
361140,80.66092
361141,80.216835
361142,83.83139
361143,80.53102
361144,76.83492
361145,81.79393
361146,80.01634
361147,81.95057
361148,79.379456
361149,82.600075
361150,78.68909
361151,84.03255
361152,79.51279
361153,77.07758
361154,80.3115
361155,81.72999
361156,81.04742
361157,81.253426
361158,81.18671
361159,80.40747
361160,81.57347
361161,78.74442
361162,82.69737
361163,81.23884
361164,80.147446
361165,81.20039
361166,81.14647
361167,80.647705
361168,82.87856
361169,80.88873
361170,78.95524
361171,82.298195
361172,81.772446
361173,79.10085
361174,75.60812
361175,79.741295
361176,82.08421
361177,82.454704
361178,81.4284
361179,82.913414
361180,81.26786
361181,81.60427
361182,80.54858
361183,81.274376
361184,81.138245
361185,81.74094
361186,78.7251
361187,79.49375
361188,81.09183
361189,80.65873
361190,83.019554
361191,81.28329
361192,80.29633
361193,80.07037
361194,81.993866
361195,83.09265
361196,80.95125
361197,82.00092
361198,78.74338
361199,81.97863
361200,81.74802
361201,81.53564
361202,80.3763
361203,82.56728
361204,80.45041
361205,80.01755
361206,81.54682
361207,82.49009
361208,81.86587
361209,82.383934
361210,81.89888
361211,79.66421
361212,81.45471
361213,81.73009
361214,83.267296
361215,83.442924
