id,Price
366671,83.644684
366672,81.42865
366673,80.98266
366674,77.50008
366675,81.66667
366676,82.05904
366677,80.110886
366678,80.68686
366679,81.22683
366680,83.162415
366681,84.55855
366682,80.1409
366683,80.641594
366684,82.74834
366685,80.18473
366686,81.90864
366687,78.73518
366688,81.68537
366689,80.28118
366690,81.192345
366691,77.12811
366692,81.85053
366693,81.79053
366694,79.08365
366695,80.61053
366696,83.53699
366697,80.73423
366698,82.87253
366699,81.45201
366700,79.74283
366701,81.620445
366702,82.08604
366703,80.13509
366704,80.22873
366705,80.92829
366706,80.84363
366707,77.88501
366708,80.8846
366709,80.35258
366710,82.07916
366711,82.10415
366712,80.250175
366713,81.085976
366714,80.94061
366715,78.66638
366716,80.267685
366717,79.934105
366718,82.0005
366719,81.335335
366720,82.34027
366721,82.20648
366722,79.767914
366723,82.16276
366724,80.83909
366725,80.81116
366726,81.28425
366727,78.31237
366728,82.5968
366729,81.60909
366730,80.852974
366731,77.99964
366732,80.61871
366733,80.26216
366734,80.67627
366735,83.15943
366736,81.29136
366737,79.8196
366738,80.337654
366739,81.389114
366740,81.72196
366741,83.447784
366742,81.33858
366743,78.27653
366744,82.20889
366745,82.82199
366746,79.28394
366747,81.70435
366748,81.85499
366749,80.58046
366750,78.69113
366751,81.0949
366752,80.32927
366753,79.16166
366754,81.50816
366755,82.25561
366756,81.45468
366757,80.81071
366758,79.16475
366759,81.65505
366760,82.770935
366761,80.89485
366762,80.43689
366763,83.338715
366764,80.37216
366765,82.910545
366766,80.708565
366767,81.10611
366768,82.01175
366769,79.65193
366770,80.47054
366771,81.02045
366772,81.65204
366773,78.62881
366774,82.66232
366775,83.17174
366776,78.2772
366777,81.35699
366778,82.30827
366779,81.23833
366780,82.598366
366781,80.90406
366782,81.98893
366783,84.03469
366784,82.34452
366785,80.77192
366786,78.94359
366787,80.74635
366788,82.06722
366789,79.25405
366790,82.03608
366791,80.89511
366792,81.302864
366793,81.189896
366794,80.00276
366795,80.398735
366796,79.35922
366797,81.455635
366798,82.042015
366799,79.599335
366800,82.62754
366801,80.57039
366802,82.89257
366803,80.46281
366804,79.88695
366805,80.91971
366806,81.80589
366807,77.32335
366808,81.116135
366809,82.15468
366810,80.336945
366811,81.76975
366812,80.080246
366813,82.05462
366814,79.565285
366815,78.648186
366816,80.69217
366817,82.80122
366818,80.725746
366819,80.228615
366820,81.425285
366821,82.83022
366822,77.27466
366823,81.36489
366824,81.98651
366825,81.281456
366826,81.23922
366827,81.72577
366828,80.09584
366829,81.276924
366830,80.36998
366831,79.77971
366832,81.870285
366833,80.53596
366834,82.89637
366835,82.516075
366836,83.25593
366837,78.83517
366838,81.14857
366839,81.75688
366840,82.7283
366841,81.89273
366842,80.48123
366843,81.63195
366844,81.315636
366845,80.224525
366846,80.71809
366847,78.857315
366848,80.69068
366849,79.28741
366850,80.564514
366851,76.73421
366852,82.07435
366853,79.73429
366854,82.574234
366855,79.36086
366856,82.43534
366857,79.59481
366858,79.65927
366859,80.10643
366860,78.057976
366861,80.476135
366862,78.85146
366863,82.70296
366864,82.39838
366865,79.6541
366866,80.27218
366867,81.85765
366868,81.45971
366869,81.69649
366870,80.00655
366871,79.58133
366872,81.251015
366873,80.91708
366874,83.48569
366875,80.06662
366876,81.77323
366877,82.01306
366878,83.80312
366879,79.37337
366880,82.559784
366881,82.06495
366882,81.53935
366883,79.21898
366884,79.93313
366885,83.09011
366886,79.25913
366887,83.13427
366888,83.288536
366889,81.217834
366890,81.629944
366891,78.75244
366892,81.09171
366893,80.39395
366894,81.188126
366895,81.58597
366896,80.04322
366897,80.14989
366898,81.85734
366899,81.61107
366900,80.27113
366901,80.62486
366902,82.01192
366903,81.44443
366904,81.44111
366905,83.03921
366906,83.1332
366907,80.76166
366908,79.76241
366909,79.749985
366910,80.9556
366911,79.4554
366912,81.798584
366913,81.64433
366914,82.42055
366915,79.52922
366916,82.834
366917,78.065865
366918,78.458786
366919,79.45941
366920,79.12086
366921,79.574066
366922,76.39107
366923,78.69035
366924,78.54288
366925,79.28083
366926,79.11245
366927,82.77647
366928,81.541374
366929,82.27518
366930,80.180115
366931,74.73387
366932,80.89535
366933,80.15601
366934,81.67676
366935,79.8553
366936,81.031715
366937,81.42259
366938,80.05734
366939,81.30491
366940,80.83798
366941,81.00305
366942,78.44049
366943,81.683075
366944,79.35054
366945,82.130035
366946,78.937546
366947,78.92409
366948,81.02626
366949,80.793976
366950,79.98639
366951,81.16668
366952,83.1921
366953,78.86381
366954,79.69532
366955,80.94958
366956,80.554085
366957,80.27572
366958,80.9312
366959,82.08248
366960,78.27355
366961,81.09283
366962,81.5201
366963,83.05457
366964,80.84755
366965,80.580376
366966,81.39182
366967,83.411156
366968,82.068954
366969,78.65676
366970,82.8673
366971,82.68452
366972,79.51928
366973,82.275955
366974,80.90799
366975,81.18857
366976,82.24076
366977,83.469444
366978,81.00417
366979,81.590675
366980,79.89655
366981,80.98359
366982,78.972565
366983,82.220695
366984,78.53905
366985,77.79021
366986,81.58602
366987,79.247925
366988,82.249016
366989,81.09431
366990,79.62712
366991,82.218765
366992,78.827805
366993,80.46148
366994,80.82267
366995,80.15985
366996,82.835434
366997,80.00939
366998,80.725426
366999,81.73804
367000,81.67937
367001,80.93452
367002,81.82068
367003,82.45233
367004,83.12458
367005,79.91333
367006,81.27029
367007,79.36116
367008,83.04449
367009,80.96681
367010,81.18324
367011,80.15411
367012,81.7414
367013,79.14135
367014,82.37153
367015,83.746124
367016,82.95001
367017,82.25563
367018,79.45237
367019,83.52103
367020,81.126724
367021,82.53098
367022,79.49147
367023,82.173996
367024,80.53344
367025,80.45167
367026,80.40751
367027,81.976
367028,83.026924
367029,83.09131
367030,81.79163
367031,80.04244
367032,80.396
367033,81.29825
367034,82.11628
367035,80.78173
367036,82.17668
367037,78.50693
367038,80.1766
367039,82.12107
367040,80.35827
367041,81.80946
367042,82.870026
367043,81.0093
367044,83.19243
367045,81.32482
367046,79.34909
367047,83.76976
367048,78.53225
367049,81.08534
367050,81.049
367051,80.012955
367052,84.36384
367053,82.25492
367054,81.61209
367055,83.14308
367056,81.51427
367057,81.67815
367058,79.59874
367059,82.17668
367060,79.70232
367061,78.868324
367062,81.623604
367063,81.07598
367064,79.43788
367065,80.587234
367066,82.298965
367067,79.959175
367068,82.85142
367069,83.191414
367070,76.18825
367071,80.833626
367072,79.99189
367073,80.87977
367074,81.88627
367075,82.40014
367076,79.34258
367077,80.853424
367078,80.48741
367079,78.98371
367080,80.28724
367081,81.83716
367082,81.25249
367083,82.79674
367084,79.43682
367085,80.34529
367086,82.39251
367087,78.125046
367088,81.2219
367089,79.848465
367090,81.92608
367091,81.09617
367092,80.52282
367093,81.567154
367094,82.300735
367095,81.742516
367096,82.037926
367097,81.245865
367098,80.49655
367099,81.50572
367100,80.19169
367101,82.861824
367102,79.64194
367103,82.28987
367104,81.92129
367105,81.60247
367106,81.01477
367107,80.93888
367108,78.174034
367109,80.99246
367110,81.871315
367111,78.95515
367112,79.99466
367113,80.720375
367114,79.577194
367115,80.67173
367116,81.87174
367117,82.103096
367118,80.04045
367119,81.151596
367120,79.705956
367121,81.08286
367122,82.07254
367123,81.34731
367124,81.01788
367125,80.42813
367126,80.65622
367127,80.54816
367128,78.08939
367129,81.49427
367130,80.311806
367131,78.1665
367132,80.24894
367133,81.85412
367134,80.264465
367135,79.21184
367136,81.91967
367137,82.36347
367138,81.8529
367139,82.26824
367140,82.152275
367141,77.51781
367142,80.466934
367143,79.39668
367144,82.36518
367145,82.066666
367146,82.49446
367147,83.46138
367148,80.36695
367149,82.230835
367150,79.851944
367151,81.10835
367152,81.23133
367153,81.5356
367154,78.679855
367155,80.52064
367156,81.473145
367157,80.396736
367158,82.217575
367159,79.95342
367160,80.00883
367161,82.54469
367162,81.86079
367163,79.80631
367164,80.30482
367165,82.93623
367166,80.63543
367167,81.582985
367168,80.032394
367169,80.8925
367170,82.87034
367171,81.08257
367172,79.76107
367173,79.32283
367174,82.74908
367175,81.332245
367176,83.10611
367177,81.61518
367178,82.69352
367179,82.29975
367180,81.73933
367181,81.874664
367182,80.704094
367183,79.003006
367184,80.71092
367185,80.919334
367186,79.52596
367187,82.44286
367188,81.283585
367189,81.5713
367190,80.582184
367191,80.29882
367192,80.98859
367193,80.506256
367194,81.9661
367195,79.31807
367196,79.827515
367197,79.459526
367198,82.07935
367199,80.182175
367200,77.29337
367201,79.90872
367202,80.18481
367203,80.216194
367204,79.83738
367205,80.416725
367206,79.81494
367207,81.88047
367208,79.86286
367209,82.66666
367210,81.99692
367211,80.64261
367212,78.31485
367213,80.392746
367214,79.62281
367215,79.57496
367216,79.46328
367217,80.22682
367218,81.416534
367219,80.55324
367220,70.04821
367221,81.697464
367222,79.4636
367223,81.36955
367224,80.5284
367225,78.643
367226,81.98179
367227,79.719986
367228,82.55262
367229,81.65841
367230,79.14482
367231,82.120415
367232,82.121155
367233,80.45473
367234,80.88712
367235,81.83898
367236,82.36862
367237,78.51807
367238,80.62437
367239,81.27436
367240,81.96719
367241,81.829956
367242,77.83573
367243,82.292984
367244,83.503044
367245,77.21769
367246,82.88302
367247,81.1663
367248,81.323494
367249,75.71078
367250,81.80286
367251,81.74927
367252,81.10744
367253,79.93269
367254,81.302124
367255,81.22295
367256,81.86638
367257,81.95978
367258,77.88837
367259,80.11419
367260,81.07873
367261,80.72484
367262,82.38721
367263,80.15663
367264,81.87409
367265,78.94416
367266,81.322685
367267,80.63862
367268,81.66167
367269,79.97267
367270,79.61052
367271,81.72501
367272,81.07723
367273,79.16836
367274,82.60463
367275,81.963
367276,81.94114
367277,83.751396
367278,81.95841
367279,83.20775
367280,82.002686
367281,80.94411
367282,80.56194
367283,80.01152
367284,80.920685
367285,81.47685
367286,79.318436
367287,79.88949
367288,80.547874
367289,82.15589
367290,79.86966
367291,81.277176
367292,80.36542
367293,82.7287
367294,83.00258
367295,79.06772
367296,81.33984
367297,81.38893
367298,82.81054
367299,82.99258
367300,79.94993
367301,82.37111
367302,82.70667
367303,81.31917
367304,81.49408
367305,82.4965
367306,83.00132
367307,82.96583
367308,82.36577
367309,81.93548
367310,78.248604
367311,79.7906
367312,81.51091
367313,80.81357
367314,81.080086
367315,83.16284
367316,80.55606
367317,80.96537
367318,78.71176
367319,80.28238
367320,83.29779
367321,80.64414
367322,80.21027
367323,81.9882
367324,83.74637
367325,81.4143
367326,79.35104
367327,81.489456
367328,81.30578
367329,80.74143
367330,79.8763
367331,81.25849
367332,79.261765
367333,78.3945
367334,80.13946
367335,82.137764
367336,81.695496
367337,80.55095
367338,83.193214
367339,80.16542
367340,79.14526
367341,81.53501
367342,81.74762
367343,81.5558
367344,78.34125
367345,80.52747
367346,82.59276
367347,81.58692
367348,82.00239
367349,82.04193
367350,78.50666
367351,81.70854
367352,75.970406
367353,79.74883
367354,76.7348
367355,81.233635
367356,79.55557
367357,82.5059
367358,78.424324
367359,80.72889
367360,80.73747
367361,79.84361
367362,81.58627
367363,81.53167
367364,81.40826
367365,79.043076
367366,80.376274
367367,81.53728
367368,81.62623
367369,78.363144
367370,78.929886
367371,79.81892
367372,81.028366
367373,79.516174
367374,80.2468
367375,82.183945
367376,81.40963
367377,81.99532
367378,80.70365
367379,81.28931
367380,81.48342
367381,80.37385
367382,81.931305
367383,81.80017
367384,78.01401
367385,80.91502
367386,82.45674
367387,80.3073
367388,81.8767
367389,79.58721
367390,80.76725
367391,81.53392
367392,81.07301
367393,82.55636
367394,78.75577
367395,80.95548
367396,79.38439
367397,79.20258
367398,75.92099
367399,77.683716
367400,81.545044
367401,81.36968
367402,80.40786
367403,80.894455
367404,81.94582
367405,77.34466
367406,80.524826
367407,78.19884
367408,80.400764
367409,80.02192
367410,80.10396
367411,80.13264
367412,80.37973
367413,82.22197
367414,78.93181
367415,81.40038
367416,81.9784
367417,80.72378
367418,81.85953
367419,77.92588
367420,79.64517
367421,78.92187
367422,80.61581
367423,81.167656
367424,80.727066
367425,80.67666
367426,81.6769
367427,79.8275
367428,81.34121
367429,80.976166
367430,79.89997
367431,81.63677
367432,80.744804
367433,83.0264
367434,80.40517
367435,82.16224
367436,81.49458
367437,81.3793
367438,81.68717
367439,81.50713
367440,80.27184
367441,80.75714
367442,80.46009
367443,82.54346
367444,83.05341
367445,80.904045
367446,77.468956
367447,80.9689
367448,80.417694
367449,78.790535
367450,80.68362
367451,83.15499
367452,82.02498
367453,81.69067
367454,78.444565
367455,76.30458
367456,80.733765
367457,82.924835
367458,84.50312
367459,82.678986
367460,78.07322
367461,80.64709
367462,81.61789
367463,79.65585
367464,81.11727
367465,80.55589
367466,81.68171
367467,80.87007
367468,82.42982
367469,81.14248
367470,80.61308
367471,81.21779
367472,82.516685
367473,81.65432
367474,81.71257
367475,82.99375
367476,82.68424
367477,81.98019
367478,82.07506
367479,79.0365
367480,80.708565
367481,82.45272
367482,83.40937
367483,78.25571
367484,80.026985
367485,81.88521
367486,79.80208
367487,80.21355
367488,82.737114
367489,82.9366
367490,80.88053
367491,79.24662
367492,83.581635
367493,83.07667
367494,80.00732
367495,81.664154
367496,81.68764
367497,83.11747
367498,82.10976
367499,80.84526
367500,79.76384
367501,78.90827
367502,81.161545
367503,82.12386
367504,77.16838
367505,80.52267
367506,83.23798
367507,81.754395
367508,80.388535
367509,83.59054
367510,79.55174
367511,80.68322
367512,80.95352
367513,81.097
367514,80.980606
367515,81.48885
367516,81.39418
367517,81.687874
367518,82.702415
367519,82.05765
367520,81.76485
367521,81.93808
367522,81.00068
367523,79.76476
367524,82.66663
367525,80.157425
367526,80.43642
367527,80.60742
367528,81.81737
367529,79.83877
367530,79.74356
367531,81.83184
367532,78.2063
367533,80.83047
367534,80.873314
367535,80.528046
367536,83.19692
367537,80.53639
367538,81.16549
367539,81.41481
367540,82.22044
367541,81.90177
367542,81.14887
367543,80.96298
367544,79.84576
367545,81.76585
367546,81.97803
367547,81.73124
367548,74.85721
367549,82.683846
367550,79.136986
367551,79.09916
367552,83.51888
367553,79.95649
367554,80.861404
367555,82.81252
367556,81.05741
367557,83.29844
367558,80.59959
367559,83.20469
367560,82.12251
367561,82.73184
367562,82.25589
367563,81.54594
367564,83.184456
367565,80.26042
367566,81.108284
367567,81.00575
367568,79.15877
367569,78.54882
367570,82.38695
367571,82.60419
367572,83.60085
367573,77.63502
367574,81.39417
367575,78.77427
367576,82.95515
367577,79.39798
367578,80.61799
367579,76.87292
367580,80.598236
367581,80.30731
367582,82.90124
367583,81.37473
367584,81.750244
367585,81.66608
367586,82.80558
367587,81.02327
367588,83.87491
367589,81.587585
367590,81.31156
367591,81.84805
367592,83.00643
367593,82.36589
367594,81.99008
367595,82.8293
367596,83.21055
367597,82.2611
367598,82.45649
367599,78.53809
367600,80.10168
367601,77.56722
367602,81.42762
367603,81.701866
367604,79.29208
367605,78.69615
367606,80.338394
367607,80.14242
367608,82.769135
367609,81.91944
367610,82.26534
367611,79.4841
367612,81.46611
367613,80.26637
367614,82.32753
367615,81.11193
367616,80.56489
367617,82.668884
367618,82.63161
367619,82.449875
367620,80.922874
367621,79.36002
367622,80.10492
367623,78.65309
367624,80.90104
367625,80.60591
367626,80.984375
367627,81.51371
367628,79.94277
367629,82.9481
367630,80.691345
367631,82.33656
367632,79.940575
367633,79.08699
367634,78.68736
367635,78.58381
367636,81.479996
367637,79.69643
367638,81.71049
367639,81.50752
367640,80.32079
367641,81.28482
367642,82.5303
367643,78.62436
367644,81.94275
367645,83.23717
367646,79.609215
367647,81.16295
367648,81.8717
367649,78.67009
367650,81.8641
367651,79.598976
367652,82.16503
367653,80.137085
367654,81.22884
367655,79.32725
367656,79.67635
367657,80.23396
367658,78.0503
367659,80.20818
367660,81.66106
367661,78.45192
367662,79.13657
367663,78.72054
367664,80.631805
367665,81.75102
367666,80.59978
367667,81.58038
367668,81.86312
367669,82.45521
367670,80.815414
367671,81.5003
367672,81.48959
367673,77.98633
367674,83.11401
367675,80.557945
367676,81.50177
367677,83.09464
367678,80.82554
367679,80.224304
367680,79.41686
367681,82.20924
367682,82.14694
367683,81.94959
367684,79.77157
367685,80.99122
367686,79.3636
367687,81.87638
367688,81.75602
367689,80.407425
367690,81.00259
367691,81.95722
367692,80.7603
367693,82.53335
367694,80.51013
367695,74.96358
367696,80.29528
367697,81.33881
367698,81.62569
367699,80.85926
367700,82.38575
367701,83.28895
367702,82.63889
367703,81.027596
367704,81.742134
367705,81.467
367706,80.75218
