id,Price
311655,81.508934
311656,80.50793
311657,81.92184
311658,80.65334
311659,80.13477
311660,80.88171
311661,82.088036
311662,81.5667
311663,82.031906
311664,80.91105
311665,82.07339
311666,81.538025
311667,82.837616
311668,78.95313
311669,83.135704
311670,80.36833
311671,81.516464
311672,80.51783
311673,82.66993
311674,79.95924
311675,81.99273
311676,82.34173
311677,83.83408
311678,81.47645
311679,82.07106
311680,80.77155
311681,76.60263
311682,83.05991
311683,81.03176
311684,78.73449
311685,79.95321
311686,82.90865
311687,79.831505
311688,79.33999
311689,82.54502
311690,78.87829
311691,81.504005
311692,80.71752
311693,81.50327
311694,82.942
311695,78.58633
311696,79.16129
311697,83.09782
311698,82.07366
311699,81.13088
311700,80.873955
311701,80.64653
311702,81.79063
311703,81.62531
311704,80.106766
311705,81.5148
311706,80.67535
311707,81.05035
311708,80.77271
311709,79.55616
311710,78.74811
311711,80.1847
311712,83.34308
311713,81.89042
311714,80.4748
311715,81.15876
311716,79.57699
311717,81.89926
311718,80.9824
311719,78.3054
311720,81.65522
311721,80.94765
311722,77.633446
311723,81.56748
311724,80.94886
311725,82.24924
311726,79.89435
311727,80.90267
311728,79.75805
311729,80.52337
311730,80.869934
311731,82.967995
311732,81.475105
311733,80.12888
311734,81.30951
311735,80.20996
311736,79.67164
311737,79.84186
311738,83.26945
311739,78.64901
311740,81.13174
311741,81.40102
311742,81.278404
311743,78.024345
311744,79.38424
311745,81.72315
311746,80.19111
311747,81.11523
311748,81.9357
311749,80.56626
311750,80.06631
311751,80.83907
311752,79.3729
311753,79.70065
311754,82.46596
311755,82.32818
311756,82.83114
311757,79.27181
311758,81.75804
311759,81.31263
311760,80.71787
311761,80.543144
311762,77.824814
311763,82.37487
311764,79.48226
311765,81.59658
311766,81.96662
311767,81.03672
311768,81.874435
311769,81.5971
311770,78.53315
311771,81.02704
311772,80.23739
311773,80.22251
311774,81.74925
311775,80.260475
311776,83.2407
311777,79.66074
311778,80.70142
311779,81.39741
311780,81.839195
311781,80.88884
311782,79.7623
311783,78.32473
311784,80.53694
311785,80.27063
311786,80.00894
311787,81.35403
311788,79.453514
311789,81.89962
311790,81.2817
311791,83.1177
311792,79.550835
311793,80.84942
311794,81.699394
311795,80.75232
311796,82.544235
311797,76.36961
311798,81.60776
311799,80.07058
311800,76.58681
311801,81.71395
311802,79.54513
311803,78.806114
311804,82.700554
311805,77.33428
311806,80.22846
311807,80.418144
311808,79.85184
311809,80.13768
311810,79.716446
311811,79.550285
311812,80.65534
311813,80.92983
311814,81.028305
311815,82.6092
311816,81.99424
311817,80.01281
311818,81.38597
311819,78.474266
311820,79.864494
311821,80.15479
311822,80.31312
311823,76.35969
311824,81.7233
311825,81.71379
311826,78.61647
311827,78.54465
311828,79.88436
311829,81.8433
311830,79.53724
311831,80.573494
311832,81.44079
311833,81.29574
311834,80.19094
311835,80.13938
311836,80.16836
311837,79.44129
311838,80.245544
311839,81.581535
311840,79.82963
311841,81.073265
311842,82.116806
311843,80.602486
311844,81.12295
311845,79.974525
311846,81.12676
311847,80.91021
311848,82.35743
311849,81.792534
311850,81.98842
311851,79.52866
311852,80.50709
311853,82.267494
311854,80.70725
311855,78.84347
311856,78.08741
311857,82.652565
311858,82.04748
311859,80.92523
311860,79.876335
311861,80.81324
311862,80.17541
311863,81.06214
311864,81.03077
311865,81.154274
311866,79.72346
311867,80.49493
311868,77.926506
311869,81.19796
311870,79.26431
311871,76.99297
311872,82.42796
311873,79.896866
311874,79.72288
311875,80.246895
311876,78.72259
311877,79.980446
311878,82.913155
311879,81.48248
311880,76.61833
311881,80.961815
311882,79.24497
311883,80.716034
311884,77.59054
311885,82.229095
311886,77.49807
311887,79.09264
311888,82.39953
311889,79.259476
311890,81.326195
311891,79.73169
311892,83.049934
311893,76.5093
311894,81.35052
311895,82.10342
311896,82.1636
311897,82.55143
311898,80.37862
311899,81.98917
311900,83.18888
311901,79.844955
311902,80.82786
311903,81.76704
311904,81.14806
311905,82.37565
311906,80.125496
311907,82.36587
311908,82.81161
311909,81.341156
311910,78.68676
311911,81.797325
311912,80.53603
311913,79.163246
311914,79.99535
311915,81.43662
311916,79.96666
311917,82.28295
311918,79.932434
311919,83.13599
311920,79.47202
311921,82.843864
311922,81.809715
311923,81.08668
311924,81.014015
311925,81.197914
311926,80.40543
311927,80.96754
311928,82.430405
311929,83.7201
311930,81.59963
311931,76.89129
311932,79.35057
311933,79.87206
311934,80.299385
311935,82.570595
311936,80.446884
311937,80.27486
311938,81.47117
311939,81.110855
311940,80.07485
311941,79.1442
311942,80.68539
311943,78.69343
311944,79.256165
311945,82.24424
311946,81.50846
311947,80.65455
311948,81.7964
311949,78.87715
311950,81.65652
311951,81.01157
311952,81.26157
311953,81.71612
311954,80.76175
311955,80.60441
311956,80.84118
311957,79.954414
311958,81.5931
311959,81.195526
311960,81.45802
311961,81.89207
311962,81.31938
311963,78.77433
311964,81.00399
311965,82.8073
311966,79.6561
311967,82.45489
311968,81.96064
311969,78.165
311970,80.484665
311971,80.38162
311972,80.63622
311973,79.7546
311974,80.68159
311975,81.67817
311976,77.967766
311977,80.47353
311978,80.14229
311979,83.60384
311980,79.72636
311981,79.95397
311982,77.579384
311983,80.77805
311984,81.82783
311985,78.81989
311986,80.99285
311987,79.50272
311988,79.76005
311989,81.01455
311990,80.79076
311991,78.760864
311992,78.664345
311993,79.88194
311994,81.78934
311995,80.53125
311996,81.80095
311997,81.11088
311998,82.76635
311999,81.37336
312000,79.51658
312001,82.12904
312002,83.18844
312003,83.81284
312004,79.68122
312005,81.56185
312006,79.40158
312007,81.33172
312008,82.01855
312009,82.58255
312010,78.35178
312011,78.506065
312012,77.440865
312013,81.70879
312014,76.77343
312015,82.2413
312016,80.30738
312017,80.43165
312018,81.23892
312019,79.15265
312020,81.90393
312021,79.94552
312022,83.28588
312023,81.63575
312024,82.354294
312025,81.76241
312026,79.972984
312027,83.637794
312028,80.73569
312029,79.96218
312030,78.63677
312031,75.928
312032,79.15424
312033,83.281906
312034,82.244835
312035,81.95052
312036,82.28884
312037,80.271805
312038,80.10003
312039,82.270744
312040,75.582756
312041,80.08245
312042,78.54997
312043,79.643135
312044,82.3355
312045,82.13941
312046,78.97932
312047,81.171074
312048,79.758354
312049,81.107376
312050,81.35697
312051,81.85351
312052,78.55635
312053,79.881386
312054,80.03953
312055,81.86901
312056,81.21468
312057,82.243095
312058,80.71544
312059,80.15499
312060,81.402916
312061,81.04663
312062,80.0999
312063,80.32839
312064,80.84719
312065,76.10999
312066,80.091064
312067,81.96035
312068,80.129585
312069,80.40658
312070,82.94512
312071,79.34466
312072,79.08911
312073,80.44584
312074,81.89883
312075,80.85491
312076,79.93645
312077,82.96232
312078,82.204796
312079,80.96086
312080,80.51657
312081,78.832695
312082,81.267365
312083,81.87978
312084,80.19248
312085,78.815346
312086,79.944374
312087,79.90232
312088,81.30096
312089,82.598366
312090,80.34564
312091,80.931656
312092,81.5084
312093,82.59416
312094,81.01452
312095,78.65924
312096,80.19845
312097,82.38904
312098,84.078224
312099,78.12545
312100,83.09934
312101,79.67445
312102,78.3561
312103,80.351585
312104,76.39245
312105,81.31454
312106,79.91094
312107,80.10527
312108,81.68113
312109,77.88297
312110,81.225
312111,80.34699
312112,81.10826
312113,82.18931
312114,79.20692
312115,77.62819
312116,76.844765
312117,79.27866
312118,83.106255
312119,81.38743
312120,80.20248
312121,79.654335
312122,81.571724
312123,81.435905
312124,76.4349
312125,82.08958
312126,83.08011
312127,83.53581
312128,83.039894
312129,83.23033
312130,81.09652
312131,81.84931
312132,82.71173
312133,80.596985
312134,80.536736
312135,80.11434
312136,79.96865
312137,78.153465
312138,80.31355
312139,79.77764
312140,79.441734
312141,81.906105
312142,81.164024
312143,80.86258
312144,80.4699
312145,81.07208
312146,79.63943
312147,80.6023
312148,82.38385
312149,80.24908
312150,79.51412
312151,81.71967
312152,80.18549
312153,81.01054
312154,78.694405
312155,79.50353
312156,79.09633
312157,80.96693
312158,81.14774
312159,81.06564
312160,81.64739
312161,80.703865
312162,81.047905
312163,77.8966
312164,80.93979
312165,80.645775
312166,76.26637
312167,82.057076
312168,83.45832
312169,82.095924
312170,78.86333
312171,83.01985
312172,80.878456
312173,81.13525
312174,79.53087
312175,81.53587
312176,79.06097
312177,80.23293
312178,82.92415
312179,81.90649
312180,80.064964
312181,83.26941
312182,78.31737
312183,80.61727
312184,80.31276
312185,80.20319
312186,78.46734
312187,81.2014
312188,80.85534
312189,82.81419
312190,80.76215
312191,80.79116
312192,81.99491
312193,80.809555
312194,81.083015
312195,78.65185
312196,78.73838
312197,79.186325
312198,81.463554
312199,79.293434
312200,78.18272
312201,81.5951
312202,80.76166
312203,81.53855
312204,79.88227
312205,82.07759
312206,79.98023
312207,82.89069
312208,83.61988
312209,80.561066
312210,80.26693
312211,78.79755
312212,82.0541
312213,78.67539
312214,79.54179
312215,81.25057
312216,81.88554
312217,78.7033
312218,81.7447
312219,82.933784
312220,81.24148
312221,79.68575
312222,80.15194
312223,81.47634
312224,80.75129
312225,82.63692
312226,81.19359
312227,81.60109
312228,81.36787
312229,79.90249
312230,80.45482
312231,83.00972
312232,79.86228
312233,79.59126
312234,80.07659
312235,76.807594
312236,79.468575
312237,81.7794
312238,81.42672
312239,78.55015
312240,80.94865
312241,79.724174
312242,81.1036
312243,79.76447
312244,79.55837
312245,81.42478
312246,78.512665
312247,79.89088
312248,80.138084
312249,81.191414
312250,80.364365
312251,81.40217
312252,80.7753
312253,81.73081
312254,79.78445
312255,81.402504
312256,81.03358
312257,81.936554
312258,81.69165
312259,82.26368
312260,81.266884
312261,81.101265
312262,79.833534
312263,83.038025
312264,80.537094
312265,80.384926
312266,81.36803
312267,81.87357
312268,76.03104
312269,83.33343
312270,81.80282
312271,81.81454
312272,81.43014
312273,79.85566
312274,80.24724
312275,80.44302
312276,79.410614
312277,82.069496
312278,80.33676
312279,81.974396
312280,83.41105
312281,80.09185
312282,81.056496
312283,81.02268
312284,79.299095
312285,82.240776
312286,80.746574
312287,81.91526
312288,81.60197
312289,82.9964
312290,81.697815
312291,80.50054
312292,82.19161
312293,81.2889
312294,81.350945
312295,79.87696
312296,81.35581
312297,79.99814
312298,83.55819
312299,83.49758
312300,82.29852
312301,81.30323
312302,79.43296
312303,80.41003
312304,80.18729
312305,82.309326
312306,80.27325
312307,81.31872
312308,79.85243
312309,83.96012
312310,79.61653
312311,82.00898
312312,83.27447
312313,81.72578
312314,79.16876
312315,80.19078
312316,78.45426
312317,79.068535
312318,80.73202
312319,82.54745
312320,80.426956
312321,79.57433
312322,79.71699
312323,80.95773
312324,79.51761
312325,81.6085
312326,81.724815
312327,82.56892
312328,81.69632
312329,80.31269
312330,79.44151
312331,81.16393
312332,80.668205
312333,80.83819
312334,79.447655
312335,81.50788
312336,79.36353
312337,82.41958
312338,80.39733
312339,79.85279
312340,81.88843
312341,80.33259
312342,79.60737
312343,82.32389
312344,80.512085
312345,81.09889
312346,80.70522
312347,78.900505
312348,80.46345
312349,79.862076
312350,80.855736
312351,80.09449
312352,80.85852
312353,78.8422
312354,80.39304
312355,81.69273
312356,81.707146
312357,80.87934
312358,78.202965
312359,79.83691
312360,81.20632
312361,80.43007
312362,82.59434
312363,78.69497
312364,80.18764
312365,81.17426
312366,81.855965
312367,81.166084
312368,80.90455
312369,81.38823
312370,79.0405
312371,82.07445
312372,81.857254
312373,82.18507
312374,81.122505
312375,81.06445
312376,78.3506
312377,80.38199
312378,81.10337
312379,80.07536
312380,81.50245
312381,81.61515
312382,80.99706
312383,80.00167
312384,81.96329
312385,81.64507
312386,81.52897
312387,81.029915
312388,79.3008
312389,80.59309
312390,81.095184
312391,82.243195
312392,81.7416
312393,79.82471
312394,80.744316
312395,80.17919
312396,81.90867
312397,79.14303
312398,78.91113
312399,79.29964
312400,80.46731
312401,80.76191
312402,81.63407
312403,75.150536
312404,81.12994
312405,77.599144
312406,81.92295
312407,82.90417
312408,80.64039
312409,80.086555
312410,83.325165
312411,79.22007
312412,83.006996
312413,81.234535
312414,80.92338
312415,81.68595
312416,81.424126
312417,77.64005
312418,80.75436
312419,80.48937
312420,81.45609
312421,82.20599
312422,78.99264
312423,82.456055
312424,81.67058
312425,79.10929
312426,81.294975
312427,80.48556
312428,82.0446
312429,78.91918
312430,83.9755
312431,78.163734
312432,80.12188
312433,80.37997
312434,79.527245
312435,82.17634
312436,82.62385
312437,82.42682
312438,78.70435
312439,79.532524
312440,79.52674
312441,81.84327
312442,81.44754
312443,81.72922
312444,81.4891
312445,79.691444
312446,79.95641
312447,79.18935
312448,80.61781
312449,80.15757
312450,81.14149
312451,77.863014
312452,80.55879
312453,81.031044
312454,80.79847
312455,80.5561
312456,82.19166
312457,81.53639
312458,80.595764
312459,77.946785
312460,80.669495
312461,78.82116
312462,81.44245
312463,83.74157
312464,77.79664
312465,82.06141
312466,80.02046
312467,81.68976
312468,83.126625
312469,80.44789
312470,77.076866
312471,78.34568
312472,81.44157
312473,80.57852
312474,81.18289
312475,80.94239
312476,79.22375
312477,82.328125
312478,78.43639
312479,82.24388
312480,81.66204
312481,78.659294
312482,81.40925
312483,80.15551
312484,80.62668
312485,82.7237
312486,80.45901
312487,79.16425
312488,80.22547
312489,79.07891
312490,80.66447
312491,79.03268
312492,81.46371
312493,81.48025
312494,78.71464
312495,82.33863
312496,81.67012
312497,81.0749
312498,80.123146
312499,80.954185
312500,80.72669
312501,82.64774
312502,80.999565
312503,80.67593
312504,81.648125
312505,80.85645
312506,80.42437
312507,82.088554
312508,82.18789
312509,79.923325
312510,81.33733
312511,81.73937
312512,80.447876
312513,78.533806
312514,78.178925
312515,80.69929
312516,79.24256
312517,81.42768
312518,81.143486
312519,82.95719
312520,81.38554
312521,82.15894
312522,80.98734
312523,79.63358
312524,78.579315
312525,80.26202
312526,79.4892
312527,79.63117
312528,80.68688
312529,81.948296
312530,79.43812
312531,76.34646
312532,80.0743
312533,77.76714
312534,81.26195
312535,77.53385
312536,83.10996
312537,81.7113
312538,81.39893
312539,80.632935
312540,79.87287
312541,79.69706
312542,81.32415
312543,80.069954
312544,79.07033
312545,81.57194
312546,81.2656
312547,81.28449
312548,78.49
312549,81.55977
312550,82.408104
312551,81.45391
312552,80.75996
312553,79.85569
312554,79.83637
312555,81.32464
312556,79.44873
312557,80.50923
312558,78.71922
312559,81.747475
312560,83.412056
312561,80.35352
312562,79.34647
312563,81.11007
312564,80.02444
312565,80.735664
312566,80.94963
312567,82.62069
312568,78.86407
312569,78.80541
312570,79.075745
312571,81.236435
312572,79.95991
312573,79.48944
312574,79.315926
312575,82.32114
312576,80.50141
312577,80.12015
312578,81.62931
312579,81.63706
312580,82.01243
312581,81.20773
312582,80.23492
312583,82.30561
312584,79.167854
312585,80.97364
312586,79.924545
312587,81.362495
312588,80.49613
312589,82.823616
312590,80.616875
312591,81.12317
312592,78.27059
312593,83.94059
312594,81.70478
312595,81.476295
312596,80.86724
312597,78.993675
312598,78.075554
312599,78.994484
312600,79.62832
312601,81.14129
312602,81.18271
312603,82.36234
312604,79.01483
312605,81.17475
312606,80.07421
312607,80.80341
312608,78.997696
312609,79.67727
312610,80.00807
312611,80.78297
312612,75.59034
312613,80.43145
312614,78.85628
312615,81.14825
312616,79.76264
312617,82.1806
312618,80.09586
312619,81.05842
312620,81.60969
312621,82.505684
312622,82.42812
312623,79.66103
312624,79.809364
312625,82.57372
312626,80.82603
312627,77.68526
312628,81.92705
312629,78.5373
312630,82.16712
312631,82.131645
312632,81.445114
312633,80.17419
312634,80.46218
312635,83.96304
312636,81.69053
312637,82.42243
312638,81.57992
312639,80.93929
312640,82.07633
312641,80.61786
312642,81.35873
312643,79.40137
312644,79.885994
312645,81.43159
312646,80.4535
312647,79.86138
312648,81.12879
312649,81.355064
312650,78.00866
312651,77.93354
312652,83.812874
312653,82.331345
312654,83.237206
312655,82.51287
312656,82.014145
312657,80.12296
312658,83.47115
312659,83.523026
312660,80.16398
312661,79.46397
312662,77.6179
312663,79.00123
312664,79.85915
312665,81.583855
312666,79.69703
312667,79.06239
312668,81.7956
312669,82.44332
312670,81.090836
312671,82.14313
312672,81.92107
312673,79.70346
312674,81.12385
312675,80.32922
312676,81.68784
312677,79.8168
312678,78.08237
312679,76.18061
312680,80.94393
312681,80.89317
312682,81.9716
312683,81.76496
312684,81.70437
312685,78.52148
312686,79.82803
312687,76.89788
