id,Price
310579,81.675224
310580,82.73785
310581,79.53408
310582,80.6965
310583,82.230965
310584,79.376114
310585,83.487236
310586,81.74711
310587,80.05054
310588,80.90339
310589,83.987625
310590,79.186264
310591,81.98202
310592,82.04256
310593,81.85425
310594,79.09577
310595,80.02752
310596,80.80877
310597,80.71916
310598,82.24401
310599,78.486176
310600,81.10596
310601,80.89119
310602,81.28953
310603,79.6863
310604,80.148346
310605,83.25482
310606,79.46163
310607,80.31479
310608,79.68802
310609,82.08677
310610,79.83772
310611,82.53112
310612,80.356834
310613,81.36138
310614,81.690094
310615,81.003654
310616,81.5895
310617,81.11441
310618,79.40111
310619,79.21488
310620,76.336716
310621,79.045845
310622,77.254845
310623,81.156006
310624,80.98736
310625,73.65319
310626,77.76158
310627,80.71026
310628,81.15981
310629,77.39774
310630,80.10533
310631,78.47767
310632,81.64736
310633,80.05341
310634,81.47
310635,82.05182
310636,82.0163
310637,80.738686
310638,80.925316
310639,81.90271
310640,82.37174
310641,80.15568
310642,81.30888
310643,82.78583
310644,81.71903
310645,78.69145
310646,79.70285
310647,83.46264
310648,81.67939
310649,81.69246
310650,78.2385
310651,80.93496
310652,80.87036
310653,82.80451
310654,77.864426
310655,80.60213
310656,79.29764
310657,81.91287
310658,79.3124
310659,79.85793
310660,80.04454
310661,78.97664
310662,83.09187
310663,81.7611
310664,79.55937
310665,78.868034
310666,80.61411
310667,80.75862
310668,80.77273
310669,82.41044
310670,79.360794
310671,82.92043
310672,82.93862
310673,81.28071
310674,79.258705
310675,83.47934
310676,83.76686
310677,82.3665
310678,81.781166
310679,82.11955
310680,81.080376
310681,80.970024
310682,78.50392
310683,82.81154
310684,80.058014
310685,81.03237
310686,80.713905
310687,82.179596
310688,81.00856
310689,82.13755
310690,81.750916
310691,80.744026
310692,79.77736
310693,81.54965
310694,78.263214
310695,82.304016
310696,83.09544
310697,82.585594
310698,77.78747
310699,80.70741
310700,80.83647
310701,83.05706
310702,84.431145
310703,82.11473
310704,81.825775
310705,82.44821
310706,75.81185
310707,78.608086
310708,81.02855
310709,80.377625
310710,81.689445
310711,80.57951
310712,82.90014
310713,79.60394
310714,83.24297
310715,80.23087
310716,78.2617
310717,81.9473
310718,78.77234
310719,83.63403
310720,77.61319
310721,78.43556
310722,81.900734
310723,79.65242
310724,81.2998
310725,77.72583
310726,82.57533
310727,80.308014
310728,82.33383
310729,82.45212
310730,82.40372
310731,82.67106
310732,79.33027
310733,78.038086
310734,81.55811
310735,79.783264
310736,80.53074
310737,81.70765
310738,79.426865
310739,82.27309
310740,81.74764
310741,82.55195
310742,80.83984
310743,82.37855
310744,81.29617
310745,79.930954
310746,81.043
310747,82.88759
310748,81.001785
310749,82.15425
310750,79.6027
310751,82.74365
310752,82.242294
310753,80.89657
310754,82.97611
310755,80.52504
310756,81.7773
310757,80.21241
310758,78.300064
310759,82.09776
310760,79.370605
310761,80.31597
310762,78.856804
310763,82.061165
310764,81.6599
310765,82.59934
310766,79.687454
310767,82.84108
310768,81.26908
310769,77.78386
310770,80.26135
310771,81.764206
310772,77.99285
310773,78.86183
310774,77.44212
310775,83.374886
310776,82.1737
310777,81.67946
310778,82.212814
310779,82.38479
310780,83.49665
310781,83.28117
310782,82.50792
310783,82.25843
310784,82.54822
310785,82.94955
310786,80.212074
310787,81.713
310788,79.33798
310789,81.176765
310790,84.56315
310791,81.12649
310792,83.278404
310793,79.77895
310794,81.45054
310795,82.20499
310796,82.461296
310797,79.68884
310798,83.17511
310799,80.9562
310800,80.24302
310801,79.212906
310802,83.620316
310803,82.30369
310804,82.11543
310805,80.594086
310806,82.17951
310807,83.29163
310808,81.86482
310809,80.97585
310810,80.81647
310811,76.21591
310812,82.61989
310813,82.78364
310814,81.33922
310815,79.73883
310816,81.182205
310817,81.01257
310818,78.22317
310819,80.8142
310820,81.45676
310821,81.07371
310822,79.877266
310823,83.328995
310824,80.01416
310825,79.236404
310826,80.22571
310827,80.80549
310828,81.49109
310829,80.19357
310830,77.990074
310831,82.08082
310832,80.928055
310833,81.694534
310834,81.646835
310835,79.84107
310836,81.09418
310837,80.81121
310838,82.09333
310839,80.28061
310840,79.14213
310841,81.277695
310842,80.766304
310843,81.581024
310844,78.46934
310845,80.4485
310846,79.47514
310847,79.61508
310848,80.40065
310849,81.80386
310850,81.09607
310851,81.767166
310852,81.41424
310853,80.8287
310854,81.61901
310855,81.5126
310856,81.1471
310857,81.88828
310858,82.354774
310859,78.40856
310860,80.879684
310861,81.70931
310862,81.224144
310863,81.65733
310864,81.08682
310865,79.30826
310866,81.946754
310867,83.2368
310868,76.65495
310869,81.74202
310870,80.70305
310871,81.88246
310872,79.22721
310873,82.33086
310874,82.53849
310875,80.36372
310876,81.20254
310877,81.653725
310878,80.16253
310879,81.963745
310880,81.04249
310881,81.747185
310882,80.089516
310883,80.136635
310884,81.78533
310885,79.271805
310886,81.2566
310887,74.85039
310888,80.53432
310889,80.98566
310890,77.27089
310891,82.52428
310892,81.06159
310893,81.76815
310894,80.492065
310895,80.55116
310896,80.38738
310897,81.54027
310898,82.29919
310899,81.50509
310900,73.80994
310901,80.491486
310902,82.61471
310903,79.61598
310904,82.11508
310905,80.96983
310906,80.53654
310907,82.18202
310908,78.62479
310909,82.19448
310910,81.023766
310911,81.285164
310912,80.999115
310913,79.71581
310914,78.6016
310915,77.35523
310916,79.84729
310917,81.776215
310918,79.53355
310919,80.60015
310920,81.371414
310921,79.96025
310922,80.87289
310923,81.98659
310924,81.59824
310925,81.38113
310926,80.28884
310927,82.5937
310928,79.32346
310929,80.65078
310930,79.32296
310931,82.86353
310932,81.492424
310933,81.33622
310934,80.393364
310935,81.755875
310936,82.026695
310937,81.61387
310938,81.46097
310939,79.48483
310940,82.257774
310941,80.216484
310942,82.908195
310943,79.32735
310944,82.52746
310945,81.28593
310946,81.43838
310947,79.64553
310948,81.66227
310949,81.3711
310950,79.90143
310951,81.07439
310952,80.791466
310953,82.08666
310954,78.95496
310955,83.077545
310956,81.364044
310957,82.14051
310958,81.22587
310959,79.40245
310960,82.38344
310961,79.963715
310962,78.47183
310963,80.23295
310964,80.769585
310965,78.60914
310966,80.758385
310967,76.54336
310968,78.19325
310969,83.06249
310970,79.97949
310971,81.37801
310972,82.16944
310973,80.36703
310974,82.74379
310975,81.12922
310976,81.5736
310977,82.94615
310978,80.36083
310979,80.69481
310980,80.174416
310981,81.65279
310982,81.751175
310983,79.49412
310984,79.508354
310985,80.90422
310986,80.838264
310987,81.45981
310988,78.86246
310989,80.04012
310990,80.37664
310991,80.8633
310992,80.52433
310993,80.7217
310994,81.2266
310995,83.091644
310996,80.04262
310997,82.537094
310998,81.736626
310999,81.6548
311000,79.575874
311001,81.55386
311002,80.700455
311003,80.45337
311004,83.12725
311005,79.7409
311006,81.745895
311007,82.17536
311008,78.53891
311009,79.50094
311010,80.509995
311011,79.96837
311012,80.961395
311013,82.90845
311014,78.9462
311015,82.34681
311016,80.02152
311017,79.390594
311018,80.23665
311019,81.77566
311020,80.94685
311021,78.73041
311022,74.57239
311023,80.81318
311024,81.97076
311025,82.636826
311026,80.52786
311027,82.87926
311028,77.99058
311029,80.70655
311030,76.61856
311031,83.66185
311032,80.639694
311033,81.62893
311034,79.397064
311035,80.34568
311036,80.42677
311037,82.32436
311038,79.23862
311039,81.86989
311040,81.76125
311041,82.398445
311042,81.3996
311043,82.577965
311044,79.737144
311045,78.839745
311046,80.99465
311047,78.6828
311048,80.70368
311049,78.03412
311050,78.9712
311051,80.1877
311052,81.66476
311053,80.89651
311054,80.4319
311055,82.82828
311056,79.87432
311057,83.22416
311058,80.02312
311059,79.0698
311060,79.266624
311061,78.56377
311062,82.81452
311063,82.107254
311064,82.01733
311065,82.18327
311066,81.3047
311067,82.30061
311068,79.93729
311069,80.92202
311070,80.88368
311071,82.65115
311072,81.71438
311073,82.6234
311074,82.15912
311075,82.78387
311076,79.99386
311077,82.062355
311078,81.92847
311079,81.07705
311080,80.605125
311081,81.21204
311082,81.65336
311083,80.405945
311084,81.914894
311085,80.64485
311086,81.85179
311087,80.686745
311088,81.460724
311089,74.05089
311090,82.966484
311091,81.555855
311092,78.82538
311093,82.29988
311094,79.382095
311095,79.53453
311096,82.802414
311097,78.298004
311098,79.3666
311099,80.79924
311100,82.02247
311101,79.92963
311102,80.759514
311103,80.88318
311104,78.86255
311105,80.45744
311106,82.53342
311107,82.239
311108,79.29211
311109,81.91095
311110,81.95256
311111,79.57353
311112,78.934654
311113,79.83507
311114,80.31569
311115,82.22007
311116,81.3708
311117,84.24117
311118,80.12398
311119,82.78497
311120,80.664406
311121,83.24363
311122,79.27594
311123,81.00186
311124,82.17665
311125,79.58455
311126,80.434715
311127,81.748245
311128,80.07699
311129,80.997765
311130,80.89058
311131,82.17441
311132,81.17468
311133,82.28197
311134,80.51492
311135,83.68062
311136,76.00836
311137,82.85494
311138,82.66418
311139,79.557045
311140,78.717896
311141,81.07442
311142,82.18944
311143,82.445694
311144,79.08506
311145,73.18866
311146,82.38101
311147,80.14649
311148,80.34301
311149,78.635544
311150,76.991905
311151,78.01394
311152,80.01067
311153,79.21755
311154,79.98593
311155,78.199455
311156,80.72263
311157,81.20836
311158,82.50555
311159,75.58046
311160,79.937965
311161,80.71271
311162,79.35929
311163,81.673645
311164,82.85483
311165,81.69638
311166,80.01892
311167,78.89042
311168,79.85316
311169,80.95772
311170,76.972786
311171,79.77378
311172,81.346016
311173,77.818756
311174,82.34823
311175,79.31479
311176,82.57248
311177,81.57735
311178,80.54778
311179,79.855034
311180,81.945564
311181,81.23135
311182,80.00747
311183,80.59701
311184,79.226234
311185,82.751564
311186,79.89202
311187,81.29514
311188,83.20678
311189,81.257256
311190,81.342285
311191,81.86343
311192,82.2224
311193,82.703735
311194,80.61035
311195,82.59205
311196,81.50869
311197,80.54756
311198,81.0099
311199,81.85997
311200,81.92702
311201,77.46319
311202,81.54196
311203,84.15676
311204,79.43696
311205,84.00561
311206,82.312904
311207,82.89072
311208,80.420685
311209,81.7332
311210,80.59746
311211,80.35531
311212,83.49041
311213,79.94766
311214,83.55981
311215,82.60973
311216,80.758705
311217,81.07077
311218,80.742935
311219,81.69794
311220,79.94461
311221,81.34414
311222,81.79563
311223,82.785995
311224,83.70952
311225,79.99318
311226,80.201324
311227,79.84601
311228,78.31322
311229,81.70918
311230,78.59143
311231,82.08387
311232,81.057465
311233,79.94166
311234,80.61384
311235,81.13608
311236,79.57443
311237,81.82764
311238,81.84601
311239,80.884125
311240,82.25644
311241,80.809425
311242,81.70357
311243,80.157
311244,82.771965
311245,83.42499
311246,78.31519
311247,80.637344
311248,81.680885
311249,80.13822
311250,80.85543
311251,80.84989
311252,82.86025
311253,81.130806
311254,81.94049
311255,83.89648
311256,80.45803
311257,78.58249
311258,80.53526
311259,80.68714
311260,80.98566
311261,81.054565
311262,80.82383
311263,80.935005
311264,82.12307
311265,79.20597
311266,79.77247
311267,81.69762
311268,79.18748
311269,79.38272
311270,83.072365
311271,82.540535
311272,80.14974
311273,80.50407
311274,80.631195
311275,81.953636
311276,81.0026
311277,81.27318
311278,79.526344
311279,82.41355
311280,81.664024
311281,81.69949
311282,79.588844
311283,81.83538
311284,79.667274
311285,82.73693
311286,82.445015
311287,80.97108
311288,79.17015
311289,77.30483
311290,80.605965
311291,81.43782
311292,78.7323
311293,80.50815
311294,82.466805
311295,80.243
311296,83.20315
311297,79.91321
311298,80.95269
311299,77.72618
311300,81.00401
311301,82.67495
311302,80.42848
311303,80.697266
311304,81.34863
311305,80.803474
311306,77.03833
311307,78.1662
311308,77.90537
311309,80.13483
311310,81.44563
311311,79.323074
311312,76.68019
311313,78.317
311314,81.18393
311315,80.87578
311316,78.61195
311317,81.011345
311318,80.399605
311319,79.27112
311320,79.847404
311321,82.82284
311322,82.76934
311323,83.410164
311324,82.2276
311325,81.90804
311326,82.4825
311327,81.74646
311328,83.48379
311329,81.80793
311330,78.763084
311331,79.261444
311332,79.15915
311333,78.05966
311334,82.71006
311335,82.43505
311336,81.542
311337,79.42205
311338,82.102
311339,80.45037
311340,80.96927
311341,81.22085
311342,81.70257
311343,79.84687
311344,82.25788
311345,82.853806
311346,81.75925
311347,81.508934
311348,78.21225
311349,81.72968
311350,81.55864
311351,81.49787
311352,81.405045
311353,82.02468
311354,80.31572
311355,78.5639
311356,78.77234
311357,78.70683
311358,81.1709
311359,79.77548
311360,78.51123
311361,82.04866
311362,79.27475
311363,79.2861
311364,80.85621
311365,80.66134
311366,79.36063
311367,82.419685
311368,81.493256
311369,76.222496
311370,83.44539
311371,79.608116
311372,81.58943
311373,81.15409
311374,81.879875
311375,81.649025
311376,81.01792
311377,79.91331
311378,78.50574
311379,79.92479
311380,82.28678
311381,79.81215
311382,79.14879
311383,79.91376
311384,81.66178
311385,79.24866
311386,81.06411
311387,78.015396
311388,79.47914
311389,82.01745
311390,81.98009
311391,81.69195
311392,80.310555
311393,79.5451
311394,82.35496
311395,80.9926
311396,77.27233
311397,80.76202
311398,80.73049
311399,82.62684
311400,81.10028
311401,83.35921
311402,78.63895
311403,78.572655
311404,79.80536
311405,81.87547
311406,80.57587
311407,79.81822
311408,80.119514
311409,82.12436
311410,81.37461
311411,80.49089
311412,82.566216
311413,79.169075
311414,81.39363
311415,82.65347
311416,82.16319
311417,81.14307
311418,81.07513
311419,80.62996
311420,81.314316
311421,79.48135
311422,80.341606
311423,81.77417
311424,81.888596
311425,80.021416
311426,79.96959
311427,82.246666
311428,81.181145
311429,81.81198
311430,79.47406
311431,81.99164
311432,79.69044
311433,80.543945
311434,80.443054
311435,82.97383
311436,83.94298
311437,83.26229
311438,80.49337
311439,79.441124
311440,79.30871
311441,78.8092
311442,82.12895
311443,81.55908
311444,81.240425
311445,82.12776
311446,80.67564
311447,79.63002
311448,80.21941
311449,79.18288
311450,81.89261
311451,80.860405
311452,82.55776
311453,80.02144
311454,79.417336
311455,77.55716
311456,78.85058
311457,81.117966
311458,83.020195
311459,83.50334
311460,80.562225
311461,75.37017
311462,82.2422
311463,80.96636
311464,80.396996
311465,83.19065
311466,79.53464
311467,82.71534
311468,81.664536
311469,80.117805
311470,81.670006
311471,81.08093
311472,81.71069
311473,81.52422
311474,80.46045
311475,79.29603
311476,80.004585
311477,79.676056
311478,78.614624
311479,81.613945
311480,77.48093
311481,81.66556
311482,80.77571
311483,82.46312
311484,78.77797
311485,80.559
311486,81.502144
311487,77.90398
311488,79.18657
311489,80.54699
311490,80.24305
311491,81.8926
311492,80.32604
311493,80.812836
311494,82.419754
311495,81.034935
311496,81.74184
311497,81.11335
311498,79.15252
311499,80.8212
311500,81.95919
311501,79.64542
311502,83.01097
311503,81.29053
311504,82.765686
311505,81.397385
311506,81.23918
311507,83.49637
311508,81.32166
311509,81.88202
311510,82.26471
311511,81.938095
311512,83.087585
311513,82.84957
311514,81.077415
311515,80.22472
311516,79.42939
311517,80.82721
311518,78.82366
311519,82.18216
311520,81.771866
311521,78.25864
311522,81.16276
311523,79.4277
311524,81.58984
311525,81.74284
311526,78.67534
311527,83.23866
311528,81.49341
311529,80.96697
311530,81.97126
311531,80.05985
311532,78.75287
311533,78.74241
311534,79.30397
311535,82.13605
311536,78.562325
311537,82.09285
311538,80.03168
311539,81.366356
311540,80.30054
311541,77.617424
311542,81.47181
311543,79.8357
311544,81.15039
311545,79.83376
311546,81.535934
311547,81.52341
311548,80.96599
311549,80.695915
311550,82.91847
311551,81.729546
311552,79.92247
311553,83.43852
311554,79.20777
311555,81.01823
311556,81.38413
311557,79.92841
311558,83.13095
311559,80.20677
311560,79.6439
311561,81.1713
311562,82.64183
311563,80.993095
311564,83.13623
311565,81.04538
311566,82.236885
311567,79.58741
311568,82.63488
311569,80.48013
311570,82.40599
311571,81.07625
311572,82.95634
311573,83.69946
311574,79.7517
311575,80.145134
311576,76.65959
311577,79.81888
311578,80.33807
311579,80.95496
311580,81.44254
311581,79.33319
311582,82.47734
311583,79.58764
311584,80.87383
311585,82.17359
311586,79.216515
311587,82.91414
311588,80.72088
311589,81.120384
311590,80.15873
311591,81.05808
311592,80.75557
311593,75.99445
311594,79.3612
311595,82.36614
311596,79.01431
311597,81.38471
311598,79.98268
311599,79.78776
311600,80.23384
311601,82.0419
311602,80.54683
311603,81.83592
311604,79.2769
311605,75.78208
311606,80.29319
311607,82.75078
311608,82.888435
311609,84.40356
311610,81.04817
311611,81.842285
311612,82.1486
311613,80.30026
311614,82.49726
