id,Price
320785,78.51804
320786,79.11164
320787,78.87918
320788,81.204414
320789,83.68754
320790,82.66933
320791,81.96133
320792,80.01337
320793,81.69357
320794,83.245056
320795,80.05794
320796,79.74561
320797,80.78796
320798,81.90966
320799,82.886894
320800,78.82817
320801,80.97867
320802,80.86447
320803,78.99706
320804,81.44365
320805,80.70154
320806,80.04007
320807,81.89681
320808,81.70916
320809,81.60413
320810,80.60954
320811,79.944176
320812,81.43328
320813,81.05143
320814,81.51721
320815,80.00338
320816,80.64034
320817,79.665665
320818,81.63235
320819,80.999626
320820,81.52422
320821,78.75498
320822,81.38298
320823,79.67486
320824,83.93967
320825,80.90688
320826,81.723236
320827,82.000916
320828,78.338264
320829,81.358315
320830,79.111115
320831,79.55196
320832,81.702644
320833,82.33591
320834,83.63384
320835,83.02139
320836,75.64413
320837,80.70609
320838,79.53386
320839,79.29132
320840,77.952065
320841,78.46227
320842,80.4983
320843,81.5561
320844,81.501434
320845,79.93026
320846,81.22611
320847,83.162895
320848,79.35593
320849,81.68807
320850,80.96504
320851,82.80203
320852,82.51521
320853,81.01603
320854,82.75641
320855,77.178505
320856,80.91818
320857,80.89306
320858,83.70237
320859,78.38412
320860,82.926384
320861,76.16544
320862,78.71444
320863,81.40741
320864,79.04735
320865,82.1471
320866,80.37533
320867,83.43254
320868,75.3246
320869,81.0214
320870,82.62232
320871,80.47363
320872,81.525764
320873,82.36195
320874,81.37258
320875,79.665184
320876,80.31042
320877,80.46324
320878,80.82831
320879,79.27903
320880,79.53422
320881,79.97302
320882,81.44713
320883,81.57356
320884,80.95276
320885,80.356575
320886,80.74689
320887,80.61038
320888,78.486145
320889,81.548996
320890,80.7536
320891,81.15429
320892,81.499435
320893,81.658745
320894,80.01788
320895,83.426544
320896,82.27332
320897,80.81736
320898,82.22899
320899,81.163734
320900,79.871666
320901,81.54207
320902,83.17408
320903,81.03478
320904,79.2689
320905,83.299805
320906,83.04005
320907,81.98127
320908,80.80179
320909,81.35957
320910,80.733635
320911,80.848045
320912,81.35181
320913,81.09416
320914,80.25665
320915,82.77122
320916,79.352585
320917,80.08973
320918,81.99678
320919,79.442
320920,81.382454
320921,79.47821
320922,78.974495
320923,81.32277
320924,81.68653
320925,81.827484
320926,80.35609
320927,82.365814
320928,83.6722
320929,72.839485
320930,82.91523
320931,82.08431
320932,81.662056
320933,82.93999
320934,83.676414
320935,82.55109
320936,78.98966
320937,82.17457
320938,84.838936
320939,81.093445
320940,82.48987
320941,81.84364
320942,82.022
320943,81.854576
320944,81.84973
320945,78.900215
320946,81.6481
320947,83.12335
320948,82.248924
320949,81.4079
320950,82.15627
320951,83.081116
320952,81.41808
320953,82.50975
320954,84.66551
320955,83.049
320956,80.742546
320957,83.712296
320958,81.74206
320959,83.55473
320960,80.03053
320961,81.48438
320962,80.08081
320963,81.80364
320964,82.098526
320965,82.30831
320966,83.68732
320967,81.986084
320968,82.04054
320969,79.04914
320970,80.05726
320971,83.55531
320972,83.198456
320973,78.89255
320974,82.27302
320975,84.325035
320976,83.43763
320977,80.3749
320978,81.31871
320979,80.25736
320980,71.610146
320981,79.627525
320982,79.83613
320983,80.65503
320984,81.51924
320985,79.977646
320986,77.86026
320987,80.42025
320988,78.67951
320989,78.9576
320990,81.78644
320991,81.95517
320992,80.12703
320993,74.89468
320994,80.78719
320995,81.593056
320996,80.60295
320997,81.089584
320998,80.00328
320999,80.058365
321000,80.82486
321001,79.24491
321002,81.25097
321003,82.3774
321004,81.10005
321005,80.70221
321006,83.32364
321007,80.45706
321008,80.77283
321009,81.65706
321010,79.72343
321011,79.61683
321012,80.89676
321013,81.70833
321014,81.59092
321015,78.70334
321016,82.07273
321017,79.44429
321018,77.7555
321019,78.815796
321020,82.892624
321021,79.44201
321022,80.00765
321023,82.14781
321024,82.73453
321025,80.82306
321026,78.37746
321027,81.4537
321028,81.88473
321029,80.91553
321030,82.250305
321031,82.323654
321032,81.50933
321033,82.45539
321034,73.35079
321035,83.77771
321036,83.49692
321037,82.55436
321038,79.88565
321039,81.45265
321040,80.03958
321041,82.37382
321042,78.463936
321043,79.70952
321044,79.694664
321045,80.712944
321046,83.16722
321047,81.423325
321048,78.75386
321049,80.56546
321050,82.38267
321051,79.146454
321052,82.15221
321053,81.37704
321054,75.015755
321055,82.40724
321056,80.524345
321057,81.17559
321058,82.05207
321059,82.129684
321060,80.09181
321061,82.77967
321062,81.43975
321063,83.77457
321064,81.90844
321065,80.735695
321066,82.50612
321067,79.96729
321068,78.553024
321069,78.699036
321070,83.40344
321071,81.63338
321072,81.591125
321073,82.82255
321074,82.898964
321075,80.46476
321076,84.65464
321077,79.50101
321078,82.309326
321079,80.818565
321080,78.46531
321081,79.84652
321082,79.98483
321083,81.872536
321084,82.43736
321085,78.326866
321086,76.50426
321087,78.792854
321088,82.63752
321089,81.33786
321090,82.00159
321091,80.93299
321092,81.977036
321093,80.625145
321094,78.44882
321095,81.13895
321096,81.864174
321097,81.8129
321098,82.08512
321099,80.747505
321100,81.57624
321101,80.43866
321102,80.676865
321103,78.47952
321104,78.82551
321105,80.22813
321106,80.55229
321107,80.426994
321108,81.41849
321109,78.63435
321110,80.20632
321111,82.55816
321112,83.20244
321113,78.81401
321114,79.88261
321115,82.92159
321116,80.233894
321117,82.73447
321118,80.82498
321119,80.32925
321120,80.562805
321121,82.54626
321122,80.66431
321123,80.91452
321124,82.11804
321125,81.50017
321126,79.80267
321127,83.36915
321128,81.71711
321129,79.87417
321130,84.10983
321131,79.09795
321132,81.256714
321133,81.52867
321134,79.93126
321135,82.25085
321136,81.07356
321137,81.29157
321138,78.41762
321139,83.72772
321140,81.7871
321141,78.3445
321142,78.46662
321143,75.92326
321144,79.6802
321145,81.53537
321146,78.271996
321147,79.885315
321148,80.155594
321149,82.28696
321150,80.958336
321151,82.3835
321152,79.13579
321153,82.587074
321154,80.96545
321155,81.45491
321156,83.0278
321157,78.9724
321158,83.74621
321159,80.938934
321160,78.54815
321161,79.10221
321162,81.87895
321163,79.19034
321164,80.875854
321165,81.55853
321166,81.606445
321167,80.31212
321168,81.12034
321169,78.740105
321170,79.637405
321171,80.5485
321172,80.84559
321173,79.062386
321174,80.70396
321175,80.70942
321176,80.795074
321177,83.33883
321178,81.68251
321179,81.48737
321180,79.25607
321181,82.90489
321182,80.97405
321183,82.01039
321184,81.877686
321185,83.95558
321186,83.165695
321187,80.60878
321188,81.25935
321189,77.776764
321190,83.19738
321191,80.37157
321192,81.33998
321193,83.51106
321194,82.12665
321195,80.48431
321196,80.895744
321197,80.87842
321198,84.40801
321199,79.13648
321200,79.27327
321201,78.86857
321202,81.44184
321203,76.4899
321204,83.20363
321205,81.66951
321206,80.29464
321207,81.17483
321208,80.2963
321209,78.8217
321210,79.6042
321211,81.75696
321212,78.86585
321213,81.7429
321214,80.67488
321215,82.168495
321216,83.08517
321217,82.62239
321218,82.736565
321219,83.18495
321220,81.95175
321221,81.27531
321222,81.351555
321223,81.01492
321224,82.76761
321225,80.968994
321226,78.98735
321227,81.73766
321228,81.3425
321229,82.43571
321230,80.719986
321231,81.56238
321232,83.12526
321233,79.15958
321234,79.22783
321235,81.149216
321236,82.29962
321237,80.3378
321238,79.404915
321239,81.03215
321240,79.818954
321241,80.46969
321242,82.28241
321243,80.90775
321244,79.55656
321245,79.0701
321246,81.59886
321247,83.55055
321248,76.55459
321249,83.112656
321250,81.90107
321251,82.773964
321252,66.7148
321253,81.49403
321254,80.9059
321255,80.84065
321256,83.87554
321257,82.38366
321258,80.95304
321259,83.44864
321260,82.48048
321261,81.81623
321262,82.10183
321263,82.45294
321264,81.94807
321265,80.40242
321266,80.47861
321267,78.17997
321268,80.35342
321269,81.85422
321270,79.9678
321271,81.794266
321272,79.34643
321273,81.734856
321274,83.23111
321275,81.36646
321276,81.09112
321277,81.025
321278,80.24542
321279,79.837234
321280,74.989914
321281,81.41901
321282,81.725296
321283,78.387505
321284,81.07446
321285,82.6923
321286,82.42985
321287,80.35287
321288,82.64422
321289,82.66261
321290,80.455414
321291,80.68111
321292,82.00839
321293,81.13771
321294,77.19747
321295,81.42862
321296,81.21815
321297,78.15779
321298,81.80067
321299,82.66917
321300,83.17747
321301,81.273796
321302,82.030136
321303,81.30185
321304,82.55083
321305,82.265236
321306,82.02151
321307,82.992226
321308,81.00259
321309,79.229515
321310,82.44566
321311,78.30895
321312,80.403435
321313,82.84831
321314,82.45519
321315,78.936806
321316,78.46263
321317,80.55505
321318,81.64278
321319,79.45196
321320,82.28811
321321,82.70353
321322,81.59959
321323,81.38766
321324,79.59532
321325,82.02112
321326,81.692345
321327,79.86619
321328,82.5497
321329,78.318146
321330,81.029106
321331,81.307526
321332,78.41629
321333,81.228584
321334,79.518074
321335,81.99196
321336,79.968834
321337,81.76097
321338,82.50194
321339,82.73157
321340,82.40286
321341,80.38141
321342,80.075485
321343,82.23891
321344,81.65928
321345,79.740074
321346,82.8551
321347,83.22171
321348,81.56593
321349,81.024574
321350,83.43178
321351,77.0905
321352,80.29023
321353,82.468735
321354,81.57778
321355,80.64736
321356,80.87576
321357,82.6014
321358,81.27209
321359,77.54418
321360,82.97128
321361,81.87413
321362,78.25281
321363,78.89014
321364,81.177
321365,81.83953
321366,82.941475
321367,79.611916
321368,81.17954
321369,80.625
321370,80.91476
321371,81.9412
321372,81.11482
321373,80.327705
321374,81.053535
321375,81.1205
321376,80.98939
321377,80.12653
321378,81.80111
321379,78.03322
321380,82.58758
321381,82.38033
321382,79.43569
321383,78.38431
321384,82.56227
321385,83.54385
321386,81.826805
321387,81.95124
321388,82.43633
321389,79.41967
321390,80.8674
321391,81.21808
321392,76.84163
321393,80.63217
321394,80.988434
321395,80.45515
321396,79.0584
321397,79.9442
321398,78.518845
321399,77.68714
321400,81.55174
321401,81.13917
321402,83.92145
321403,79.60376
321404,82.52005
321405,80.065445
321406,82.010826
321407,79.547455
321408,81.73583
321409,81.540726
321410,80.138115
321411,81.280205
321412,83.0146
321413,80.26785
321414,79.77332
321415,83.346924
321416,82.18468
321417,78.10938
321418,83.41412
321419,82.82674
321420,82.15922
321421,79.837906
321422,82.242035
321423,82.598946
321424,77.73266
321425,80.22191
321426,80.90143
321427,82.45355
321428,81.63142
321429,79.5135
321430,79.979485
321431,80.56439
321432,82.18271
321433,82.18481
321434,81.82796
321435,81.80308
321436,81.74065
321437,79.22097
321438,80.588394
321439,78.46495
321440,78.29137
321441,81.96607
321442,79.966736
321443,79.499115
321444,82.144135
321445,81.368256
321446,82.41917
321447,82.30034
321448,80.76825
321449,80.71811
321450,81.374016
321451,80.09007
321452,81.76166
321453,82.16162
321454,82.02418
321455,81.51714
321456,83.3851
321457,81.08221
321458,82.32477
321459,79.93491
321460,81.24146
321461,79.52227
321462,79.72716
321463,81.73123
321464,82.89781
321465,80.45203
321466,81.307915
321467,78.73189
321468,80.72982
321469,81.31855
321470,81.23646
321471,83.70796
321472,81.14969
321473,80.510155
321474,80.53016
321475,79.03389
321476,79.49146
321477,78.568275
321478,80.40768
321479,81.91889
321480,78.20697
321481,81.70117
321482,81.24763
321483,81.18293
321484,80.9156
321485,80.23351
321486,82.579475
321487,81.76058
321488,81.31678
321489,80.283966
321490,81.26764
321491,80.258354
321492,81.04677
321493,82.4095
321494,80.85495
321495,80.76251
321496,80.08501
321497,79.713554
321498,82.893394
321499,81.44524
321500,82.37188
321501,81.6979
321502,80.49366
321503,80.25071
321504,79.622856
321505,79.84349
321506,82.041725
321507,80.28798
321508,80.52433
321509,80.73125
321510,81.003006
321511,79.938324
321512,81.69696
321513,81.147354
321514,81.307976
321515,81.65578
321516,79.9324
321517,82.79685
321518,82.82221
321519,83.87331
321520,81.45256
321521,80.32382
321522,78.9736
321523,81.84743
321524,82.87994
321525,80.44466
321526,80.97908
321527,81.76403
321528,82.33921
321529,81.43686
321530,82.49092
321531,80.23937
321532,82.36942
321533,78.99726
321534,79.53834
321535,81.45607
321536,81.92957
321537,80.4051
321538,80.87976
321539,78.71336
321540,82.06957
321541,81.21849
321542,83.04613
321543,82.1488
321544,80.92339
321545,79.51782
321546,81.114845
321547,81.8291
321548,81.585045
321549,82.61054
321550,81.32976
321551,81.41172
321552,83.798096
321553,81.69554
321554,81.27766
321555,82.21363
321556,81.92071
321557,81.373764
321558,81.89903
321559,82.36564
321560,83.65224
321561,80.91553
321562,81.34556
321563,79.763435
321564,81.90605
321565,81.279015
321566,80.856544
321567,81.92977
321568,78.348976
321569,79.2564
321570,79.59972
321571,80.07975
321572,82.614334
321573,81.95151
321574,81.20467
321575,82.45655
321576,78.01364
321577,82.98787
321578,80.48692
321579,83.17256
321580,81.27624
321581,83.152176
321582,81.38692
321583,80.228004
321584,79.91326
321585,81.261116
321586,81.66079
321587,80.555855
321588,81.10381
321589,79.797775
321590,82.50511
321591,80.32054
321592,82.056755
321593,79.47442
321594,81.149895
321595,80.73145
321596,81.38578
321597,78.91127
321598,78.13933
321599,79.64918
321600,80.82591
321601,79.328545
321602,79.15484
321603,78.63963
321604,80.85418
321605,78.53329
321606,82.54189
321607,82.567726
321608,82.112595
321609,79.7977
321610,79.00334
321611,80.28412
321612,80.43166
321613,80.25483
321614,80.74669
321615,81.907364
321616,80.84227
321617,79.45942
321618,83.9198
321619,79.3554
321620,81.48376
321621,82.32686
321622,82.039536
321623,79.48881
321624,81.1402
321625,82.233665
321626,81.40076
321627,83.61385
321628,81.38114
321629,80.52443
321630,81.67124
321631,80.57711
321632,82.0528
321633,81.75251
321634,80.083275
321635,79.91087
321636,81.1872
321637,83.0124
321638,81.87953
321639,79.90415
321640,79.41181
321641,81.43464
321642,81.214676
321643,84.15296
321644,80.71123
321645,80.97848
321646,78.52965
321647,82.370544
321648,80.76357
321649,82.211426
321650,80.44378
321651,81.2402
321652,81.36444
321653,80.32311
321654,81.40091
321655,79.00987
321656,79.25644
321657,80.48928
321658,81.47027
321659,83.05524
321660,84.14307
321661,80.3278
321662,81.5194
321663,82.55447
321664,79.053635
321665,82.87161
321666,81.7459
321667,79.774536
321668,82.31583
321669,78.59028
321670,81.40833
321671,82.08061
321672,82.855316
321673,79.48788
321674,82.72635
321675,80.60701
321676,82.41979
321677,81.661514
321678,81.04983
321679,82.24345
321680,81.52302
321681,82.19326
321682,83.29145
321683,81.45946
321684,82.31681
321685,83.31644
321686,78.36824
321687,81.12012
321688,82.353775
321689,79.75862
321690,80.84401
321691,81.57669
321692,83.58709
321693,82.15726
321694,78.95419
321695,82.41284
321696,81.45273
321697,80.65187
321698,81.62689
321699,81.150856
321700,81.54695
321701,81.883095
321702,81.108284
321703,81.05517
321704,78.72035
321705,80.256676
321706,76.92778
321707,78.55103
321708,81.32963
321709,80.75609
321710,78.91733
321711,82.31974
321712,80.678474
321713,81.615944
321714,82.93337
321715,81.49664
321716,81.989395
321717,81.63754
321718,81.652176
321719,80.557724
321720,79.5826
321721,79.64385
321722,81.482994
321723,76.1542
321724,77.39916
321725,81.62854
321726,82.29498
321727,81.74329
321728,79.91944
321729,82.5241
321730,82.29726
321731,81.7935
321732,81.179726
321733,83.01473
321734,81.412125
321735,81.24586
321736,82.57393
321737,80.15379
321738,82.60144
321739,79.658005
321740,81.621925
321741,80.27897
321742,82.387535
321743,80.18992
321744,78.94257
321745,82.49899
321746,83.67447
321747,82.23111
321748,79.50117
321749,81.16342
321750,82.29656
321751,78.851524
321752,81.85913
321753,78.164246
321754,82.51686
321755,82.80821
321756,79.31514
321757,80.338615
321758,83.68456
321759,82.59451
321760,79.32622
321761,83.56361
321762,78.38135
321763,81.51164
321764,80.90723
321765,79.63051
321766,79.34685
321767,81.8387
321768,81.96184
321769,81.40569
321770,80.26318
321771,80.21902
321772,83.09081
321773,73.02764
321774,82.38856
321775,81.56362
321776,78.5189
321777,81.82509
321778,83.02512
321779,81.22583
321780,82.09649
321781,82.36969
321782,82.04951
321783,80.0954
321784,83.748024
321785,81.34586
321786,81.52138
321787,81.72933
321788,83.09258
321789,79.10772
321790,81.717896
321791,80.42669
321792,78.99696
321793,79.561066
321794,80.904236
321795,79.844025
321796,80.40848
321797,81.45098
321798,81.33201
321799,80.6175
321800,81.08946
321801,80.61761
321802,79.80656
321803,82.319435
321804,81.94316
321805,81.49357
321806,81.66001
321807,79.931725
321808,80.6595
321809,78.719894
321810,81.933464
321811,81.99952
321812,80.56818
321813,82.81105
321814,80.447784
321815,82.680504
321816,79.78184
321817,78.956184
321818,81.84224
